filename,width,height,class,xmin,ymin,xmax,ymax
img-125_jpg.rf.31ca4f64f2a4205e38c28e30b21df509.jpg,720,720,pothole,293,302,461,410
img-125_jpg.rf.31ca4f64f2a4205e38c28e30b21df509.jpg,720,720,pothole,180,73,272,107
img-125_jpg.rf.31ca4f64f2a4205e38c28e30b21df509.jpg,720,720,pothole,184,111,279,150
img-126_jpg.rf.eab9b684c8570533e5cd43517776eeec.jpg,720,720,pothole,226,284,461,416
img-126_jpg.rf.eab9b684c8570533e5cd43517776eeec.jpg,720,720,pothole,479,147,560,211
img-126_jpg.rf.eab9b684c8570533e5cd43517776eeec.jpg,720,720,pothole,1,209,48,235
img-127_jpg.rf.cda9134fdf2c217082118b38d27fd7ee.jpg,720,720,pothole,357,306,537,398
img-127_jpg.rf.cda9134fdf2c217082118b38d27fd7ee.jpg,720,720,pothole,221,329,326,411
img-127_jpg.rf.cda9134fdf2c217082118b38d27fd7ee.jpg,720,720,pothole,321,417,504,552
img-128_jpg.rf.6d1435fcdbcb19d4ff22f1d865026470.jpg,720,720,pothole,269,203,437,399
img-129_jpg.rf.fbd5c4841019062274b4e9d1daeab4c3.jpg,720,720,pothole,248,285,351,374
img-129_jpg.rf.fbd5c4841019062274b4e9d1daeab4c3.jpg,720,720,pothole,329,378,427,431
img-130_jpg.rf.b82150559b44fc5ce3e062cad83338ca.jpg,720,720,pothole,295,270,426,340
img-130_jpg.rf.b82150559b44fc5ce3e062cad83338ca.jpg,720,720,pothole,401,236,449,271
img-131_jpg.rf.6bc87513d54494e92b56968b81d290b5.jpg,720,720,pothole,271,383,374,471
img-132_jpg.rf.b50598eb1f2ec30f7fa20ec420ef15a9.jpg,720,720,pothole,97,222,584,434
img-132_jpg.rf.b50598eb1f2ec30f7fa20ec420ef15a9.jpg,720,720,pothole,1,195,45,236
img-133_jpg.rf.db229e7b5cac39dc8193af4ed4e0832d.jpg,720,720,pothole,305,287,436,348
img-134_jpg.rf.833f57b2c592a23189208dcb656eaaa2.jpg,720,720,pothole,290,274,422,399
img-134_jpg.rf.833f57b2c592a23189208dcb656eaaa2.jpg,720,720,pothole,125,41,215,121
img-135_jpg.rf.5f0fb06ed79bee89c8378fc74adf59ec.jpg,720,720,pothole,149,293,520,489
img-135_jpg.rf.5f0fb06ed79bee89c8378fc74adf59ec.jpg,720,720,pothole,514,431,619,509
img-135_jpg.rf.5f0fb06ed79bee89c8378fc74adf59ec.jpg,720,720,pothole,513,53,720,142
img-135_jpg.rf.5f0fb06ed79bee89c8378fc74adf59ec.jpg,720,720,pothole,270,200,354,249
img-146_jpg.rf.61be25b3053a51f622a244980545df2b.jpg,720,720,pothole,153,253,439,421
img-161_jpg.rf.211541e7178a4a93ec0680f26b905427.jpg,720,720,pothole,281,289,420,383
img-168_jpg.rf.af3590e07b06b43e91fa53990ff94af3.jpg,720,720,pothole,242,262,475,358
img-168_jpg.rf.af3590e07b06b43e91fa53990ff94af3.jpg,720,720,pothole,79,95,146,139
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,720,720,pothole,295,249,457,468
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,720,720,pothole,205,221,300,383
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,720,720,pothole,94,239,215,375
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,720,720,pothole,274,27,381,140
img-179_jpg.rf.8632eb0d9b75fefe144829e67b75015a.jpg,720,720,pothole,573,59,673,126
img-195_jpg.rf.f77a8f4d432a9a89235168ff8e09a650.jpg,720,720,pothole,117,147,276,219
img-195_jpg.rf.f77a8f4d432a9a89235168ff8e09a650.jpg,720,720,pothole,182,266,437,481
img-196_jpg.rf.c1e105382a0bb8d329959cea45173cdf.jpg,720,720,pothole,274,301,490,416
img-196_jpg.rf.c1e105382a0bb8d329959cea45173cdf.jpg,720,720,pothole,470,200,535,238
img-196_jpg.rf.c1e105382a0bb8d329959cea45173cdf.jpg,720,720,pothole,301,229,462,305
img-217_jpg.rf.20e267cdb167c43140e67ec9f5328040.jpg,720,720,pothole,354,380,449,483
img-217_jpg.rf.20e267cdb167c43140e67ec9f5328040.jpg,720,720,pothole,283,531,368,606
img-22_jpg.rf.3bbe99353a39e5a103b4b081e006fcdd.jpg,720,720,pothole,257,348,422,602
img-238_jpg.rf.f146df7999e374dbeaba65f92c518159.jpg,720,720,pothole,203,311,480,435
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,720,720,pothole,175,183,607,332
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,720,720,pothole,118,169,172,195
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,720,720,pothole,1,12,67,52
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,720,720,pothole,173,551,343,711
img-23_jpg.rf.e6aa0daf83e72ccbf1ea10eb6a6ab3bd.jpg,720,720,pothole,284,138,443,189
img-245_jpg.rf.1c9b49a366bda1cf64dbfac2a946cd38.jpg,720,720,pothole,246,295,409,411
img-245_jpg.rf.1c9b49a366bda1cf64dbfac2a946cd38.jpg,720,720,pothole,360,222,463,311
img-24_jpg.rf.42018f151db0049eda0c504eabced76b.jpg,720,720,pothole,284,313,418,421
img-24_jpg.rf.42018f151db0049eda0c504eabced76b.jpg,720,720,pothole,348,73,449,133
img-25_jpg.rf.06ba36f4b3e07cd7684b84722d00770a.jpg,720,720,pothole,215,257,597,481
img-264_jpg.rf.a98f3f39b1afdea9ce3155bbe107c6c1.jpg,720,720,pothole,211,186,497,372
img-269_jpg.rf.f51d9eb8d02a34ac01d4a486cbfbdd4f.jpg,720,720,pothole,278,323,386,435
img-269_jpg.rf.f51d9eb8d02a34ac01d4a486cbfbdd4f.jpg,720,720,pothole,602,497,661,553
img-26_jpg.rf.f941793f07a3bc5dda0723a0d30041ee.jpg,720,720,pothole,288,296,434,411
img-26_jpg.rf.f941793f07a3bc5dda0723a0d30041ee.jpg,720,720,pothole,662,320,720,369
img-276_jpg.rf.acc167b63d79ab3b99fd64b4109f86d4.jpg,720,720,pothole,266,307,485,483
img-27_jpg.rf.2e01f53922bf03d0715ddcf0ac3905ca.jpg,720,720,pothole,305,325,398,408
img-282_jpg.rf.a0ac2a228cf0edb961017e538356b5af.jpg,720,720,pothole,256,224,412,360
img-282_jpg.rf.a0ac2a228cf0edb961017e538356b5af.jpg,720,720,pothole,160,396,249,483
img-28_jpg.rf.e2b0d01b73bfb3629afdab7dfa06198a.jpg,720,720,pothole,288,260,451,393
img-28_jpg.rf.e2b0d01b73bfb3629afdab7dfa06198a.jpg,720,720,pothole,504,165,571,229
img-28_jpg.rf.e2b0d01b73bfb3629afdab7dfa06198a.jpg,720,720,pothole,595,111,666,156
img-28_jpg.rf.e2b0d01b73bfb3629afdab7dfa06198a.jpg,720,720,pothole,641,385,715,462
img-294_jpg.rf.a16953e9091e3eecfc338ed3044ef294.jpg,534,300,pothole,351,252,430,292
img-294_jpg.rf.a16953e9091e3eecfc338ed3044ef294.jpg,534,300,pothole,263,238,299,256
img-294_jpg.rf.a16953e9091e3eecfc338ed3044ef294.jpg,534,300,pothole,196,191,212,202
img-294_jpg.rf.a16953e9091e3eecfc338ed3044ef294.jpg,534,300,pothole,174,194,190,202
img-29_jpg.rf.755ed0156a7a863f9f304f3bc1e192ad.jpg,720,720,pothole,302,270,456,385
img-29_jpg.rf.755ed0156a7a863f9f304f3bc1e192ad.jpg,720,720,pothole,426,374,497,430
img-300_jpg.rf.6b7b035dff1cda092ce3dc22be8d0135.jpg,300,300,pothole,22,144,252,186
img-300_jpg.rf.6b7b035dff1cda092ce3dc22be8d0135.jpg,300,300,pothole,2,112,147,129
img-300_jpg.rf.6b7b035dff1cda092ce3dc22be8d0135.jpg,300,300,pothole,94,81,157,96
img-300_jpg.rf.6b7b035dff1cda092ce3dc22be8d0135.jpg,300,300,pothole,1,192,300,287
img-307_jpg.rf.65a7065124972969c3efbbca04122668.jpg,571,300,pothole,197,8,428,273
img-308_jpg.rf.454dbf8eb0253ddef84789d3e67290c5.jpg,400,300,pothole,190,151,283,201
img-30_jpg.rf.57889ecb807059b4adc0032995228d2a.jpg,720,720,pothole,266,252,456,483
img-30_jpg.rf.57889ecb807059b4adc0032995228d2a.jpg,720,720,pothole,1,179,44,240
img-30_jpg.rf.57889ecb807059b4adc0032995228d2a.jpg,720,720,pothole,233,112,281,157
img-31_jpg.rf.04f6a2c9ec048f70c2faeb7e4193784d.jpg,720,720,pothole,229,280,439,411
img-32_jpg.rf.3889f9f6223819080bb08c1149fb64d1.jpg,720,720,pothole,110,147,253,234
img-32_jpg.rf.3889f9f6223819080bb08c1149fb64d1.jpg,720,720,pothole,254,278,505,501
img-334_jpg.rf.967014f8076ad78a0828aa4cb9014da2.jpg,536,300,pothole,104,39,260,99
img-334_jpg.rf.967014f8076ad78a0828aa4cb9014da2.jpg,536,300,pothole,403,21,470,46
img-334_jpg.rf.967014f8076ad78a0828aa4cb9014da2.jpg,536,300,pothole,446,46,504,63
img-334_jpg.rf.967014f8076ad78a0828aa4cb9014da2.jpg,536,300,pothole,190,141,476,300
img-336_jpg.rf.eeafb6921ceff278aa8e24afe9f78f8a.jpg,300,403,pothole,144,98,212,129
img-336_jpg.rf.eeafb6921ceff278aa8e24afe9f78f8a.jpg,300,403,pothole,90,130,143,146
img-336_jpg.rf.eeafb6921ceff278aa8e24afe9f78f8a.jpg,300,403,pothole,64,166,300,333
img-337_jpg.rf.aee9516f4db8d93d1fcf7071196974f9.jpg,482,300,pothole,153,92,346,178
img-33_jpg.rf.7132ce71f05e8f5ea94737f069801a58.jpg,720,720,pothole,255,258,433,358
img-33_jpg.rf.7132ce71f05e8f5ea94737f069801a58.jpg,720,720,pothole,524,339,638,429
img-343_jpg.rf.64b8e5ed7aa9153427c52de5812b3ab2.jpg,540,300,pothole,1,139,540,300
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,449,300,pothole,244,65,333,83
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,449,300,pothole,300,1,374,12
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,449,300,pothole,141,124,231,161
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,449,300,pothole,118,161,255,202
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,449,300,pothole,166,207,307,266
img-34_jpg.rf.d9e0079bff5b554f1d9625689dd43075.jpg,720,720,pothole,99,244,611,570
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,452,300,pothole,80,121,146,135
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,452,300,pothole,172,100,249,112
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,452,300,pothole,69,139,314,300
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,452,300,pothole,202,111,382,144
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,452,300,pothole,215,94,294,114
img-35_jpg.rf.68244fd62825f1f4d383ba257c1186b2.jpg,720,720,pothole,273,275,423,354
img-362_jpg.rf.6363ec1a7603671afb1887d9f16c03e7.jpg,480,300,pothole,169,239,285,268
img-362_jpg.rf.6363ec1a7603671afb1887d9f16c03e7.jpg,480,300,pothole,52,217,202,245
img-364_jpg.rf.e385283baa4507e9b6a79c9e92c4b453.jpg,451,300,pothole,104,196,328,300
img-36_jpg.rf.47f0fb502327ec69d5a041581727a149.jpg,720,720,pothole,258,335,417,506
img-370_jpg.rf.05c61289bcb823fd9234f20448a9ff3a.jpg,695,300,pothole,164,209,345,289
img-371_jpg.rf.a893e0bdc6fda0ba1b2a7f07d56cec23.jpg,600,300,pothole,356,52,447,138
img-37_jpg.rf.ce30d36ad9a13aa3599aeb57fcf6718a.jpg,720,720,pothole,180,323,396,425
img-37_jpg.rf.ce30d36ad9a13aa3599aeb57fcf6718a.jpg,720,720,pothole,305,273,525,331
img-37_jpg.rf.ce30d36ad9a13aa3599aeb57fcf6718a.jpg,720,720,pothole,537,285,626,333
img-38_jpg.rf.afd62a6bd8518395cf339db67500b1e1.jpg,720,720,pothole,239,220,465,447
img-38_jpg.rf.afd62a6bd8518395cf339db67500b1e1.jpg,720,720,pothole,397,168,462,211
img-390_jpg.rf.3eeb4356ab769c112edf7f482110f8ee.jpg,300,400,pothole,60,30,247,328
img-394_jpg.rf.2182e193f33ed5bcce45df7df27032f7.jpg,450,300,pothole,1,150,139,235
img-394_jpg.rf.2182e193f33ed5bcce45df7df27032f7.jpg,450,300,pothole,131,2,433,138
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,533,300,pothole,337,248,398,273
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,533,300,pothole,178,147,281,169
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,533,300,pothole,147,118,225,147
img-398_jpg.rf.0c484369fdb23fdec1b9250477fc5d1d.jpg,684,300,pothole,31,40,607,300
img-39_jpg.rf.a4ba4e9ad51da5bf7e864ca580d09931.jpg,720,720,pothole,204,211,470,503
img-40_jpg.rf.bbdba0361130b13cc0e77e2f80b6e3d7.jpg,720,720,pothole,270,224,478,477
img-410_jpg.rf.5f10f2bbde7900b5348aeaed6116b901.jpg,400,300,pothole,164,91,333,234
img-415_jpg.rf.2285ec32b9bdc584221e193dc135e3fd.jpg,400,300,pothole,150,138,261,184
img-415_jpg.rf.2285ec32b9bdc584221e193dc135e3fd.jpg,400,300,pothole,84,79,158,97
img-415_jpg.rf.2285ec32b9bdc584221e193dc135e3fd.jpg,400,300,pothole,273,164,273,165
img-41_jpg.rf.576ba21bc1fe67687dec58b7396ee09a.jpg,720,720,pothole,167,233,562,399
img-41_jpg.rf.576ba21bc1fe67687dec58b7396ee09a.jpg,720,720,pothole,506,118,720,200
img-42_jpg.rf.532fb8eb05b1efc570c5e4165e614201.jpg,720,720,pothole,368,386,509,480
img-42_jpg.rf.532fb8eb05b1efc570c5e4165e614201.jpg,720,720,pothole,41,265,386,381
img-430_jpg.rf.f23ac782ee062c81370384e3ea211b5d.jpg,451,300,pothole,225,230,371,277
img-430_jpg.rf.f23ac782ee062c81370384e3ea211b5d.jpg,451,300,pothole,128,51,170,63
img-434_jpg.rf.9e48a92f792098919bba712a29b05065.jpg,450,300,pothole,177,154,409,278
img-43_jpg.rf.a63cf022f8ba7dbadc62c5d274547b79.jpg,720,720,pothole,257,115,545,263
img-43_jpg.rf.a63cf022f8ba7dbadc62c5d274547b79.jpg,720,720,pothole,156,465,328,720
img-43_jpg.rf.a63cf022f8ba7dbadc62c5d274547b79.jpg,720,720,pothole,1,127,58,207
img-440_jpg.rf.4475e2f277c4b84b9d5ae3095916bffa.jpg,533,300,pothole,93,41,516,300
img-449_jpg.rf.a88013566cf72d8e523b8517104983d1.jpg,557,300,pothole,166,28,339,123
img-449_jpg.rf.a88013566cf72d8e523b8517104983d1.jpg,557,300,pothole,457,44,557,101
img-449_jpg.rf.a88013566cf72d8e523b8517104983d1.jpg,557,300,pothole,429,86,477,112
img-449_jpg.rf.a88013566cf72d8e523b8517104983d1.jpg,557,300,pothole,81,135,527,300
img-44_jpg.rf.c0be863d6030f5d0cb241331c14ee532.jpg,720,720,pothole,283,248,439,342
img-44_jpg.rf.c0be863d6030f5d0cb241331c14ee532.jpg,720,720,pothole,473,200,571,248
img-452_jpg.rf.005f706e703f7518562fc3ec4df0543f.jpg,604,300,pothole,53,95,452,299
img-45_jpg.rf.e872f0163ffadc7f06542bdf9d17d8bb.jpg,720,720,pothole,245,299,422,397
img-461_jpg.rf.c8f397ea98b554fde90a8fa53d876fa0.jpg,463,300,pothole,185,227,276,283
img-463_jpg.rf.1873f1b5bff6ed336b03ff3dfabb69e4.jpg,370,300,pothole,92,177,366,284
img-46_jpg.rf.b479d9e82ab3f93117826289011004a9.jpg,720,720,pothole,215,349,434,472
img-472_jpg.rf.d71e2cae627685f2ad46e4182bbfb68a.jpg,506,300,pothole,46,143,379,271
img-477_jpg.rf.ac13626d46335c39852c19d1770abd10.jpg,400,300,pothole,137,129,277,198
img-477_jpg.rf.ac13626d46335c39852c19d1770abd10.jpg,400,300,pothole,158,32,247,57
img-477_jpg.rf.ac13626d46335c39852c19d1770abd10.jpg,400,300,pothole,259,217,384,299
img-47_jpg.rf.53aba5861cc3e2c2f7783276288b2b97.jpg,720,720,pothole,231,241,467,385
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,400,300,pothole,162,151,280,187
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,400,300,pothole,14,146,118,179
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,400,300,pothole,54,186,123,218
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,400,300,pothole,27,229,106,260
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,400,300,pothole,183,196,307,262
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,400,300,pothole,110,114,163,125
img-48_jpg.rf.80aab2de449196e47a920e6e3e1557ce.jpg,720,720,pothole,173,301,429,396
img-48_jpg.rf.80aab2de449196e47a920e6e3e1557ce.jpg,720,720,pothole,389,396,489,468
img-49_jpg.rf.d01d16f6ca4e230e7b2e1e35f8288e02.jpg,720,720,pothole,239,302,491,524
img-49_jpg.rf.d01d16f6ca4e230e7b2e1e35f8288e02.jpg,720,720,pothole,110,135,257,208
img-501_jpg.rf.d2ea0e0d6091ce43d964d62e7ac02231.jpg,450,300,pothole,30,230,153,271
img-501_jpg.rf.d2ea0e0d6091ce43d964d62e7ac02231.jpg,450,300,pothole,30,214,86,233
img-501_jpg.rf.d2ea0e0d6091ce43d964d62e7ac02231.jpg,450,300,pothole,251,227,426,263
img-50_jpg.rf.d6c31e4e1a8a7cf2821589d31caca674.jpg,720,720,pothole,276,272,394,344
img-51_jpg.rf.e76dba0e33058fcd7ac509c0e2fbf0ce.jpg,720,720,pothole,273,284,439,387
img-51_jpg.rf.e76dba0e33058fcd7ac509c0e2fbf0ce.jpg,720,720,pothole,389,387,490,493
img-520_jpg.rf.ba86706dc4249198011497cafcb4a881.jpg,720,251,pothole,183,180,453,250
img-525_jpg.rf.31bb542f59dd1c64d4af0952f14c76e3.jpg,400,300,pothole,71,161,248,214
img-525_jpg.rf.31bb542f59dd1c64d4af0952f14c76e3.jpg,400,300,pothole,29,261,93,296
img-525_jpg.rf.31bb542f59dd1c64d4af0952f14c76e3.jpg,400,300,pothole,93,267,165,299
img-525_jpg.rf.31bb542f59dd1c64d4af0952f14c76e3.jpg,400,300,pothole,236,89,334,113
img-52_jpg.rf.f95bed5b5d7b75aca48be59a17751be5.jpg,720,720,pothole,289,297,499,423
img-52_jpg.rf.f95bed5b5d7b75aca48be59a17751be5.jpg,720,720,pothole,262,420,360,478
img-536_jpg.rf.a0b5c2d9388b4cb55785d5fa9e198a5c.jpg,533,300,pothole,1,50,531,300
img-53_jpg.rf.0a3288162e47d617b9108c8b7027f362.jpg,720,720,pothole,213,248,458,464
img-53_jpg.rf.0a3288162e47d617b9108c8b7027f362.jpg,720,720,pothole,580,446,670,573
img-54_jpg.rf.f2eb8e6eddfbada99ebc025c400123b6.jpg,720,720,pothole,245,296,498,506
img-55_jpg.rf.1b8af76b80e22349171b71e533fa126d.jpg,720,720,pothole,96,452,172,503
img-55_jpg.rf.1b8af76b80e22349171b71e533fa126d.jpg,720,720,pothole,150,395,247,448
img-55_jpg.rf.1b8af76b80e22349171b71e533fa126d.jpg,720,720,pothole,290,306,473,419
img-55_jpg.rf.1b8af76b80e22349171b71e533fa126d.jpg,720,720,pothole,404,169,477,222
img-55_jpg.rf.1b8af76b80e22349171b71e533fa126d.jpg,720,720,pothole,1,27,201,141
img-56_jpg.rf.f8fd2a331afb8baf1cd530144b8dcbf0.jpg,720,720,pothole,268,275,457,376
img-56_jpg.rf.f8fd2a331afb8baf1cd530144b8dcbf0.jpg,720,720,pothole,411,73,451,90
img-576_jpg.rf.f6cd32a51b0c518b58ff750ecab687d1.jpg,400,300,pothole,4,141,394,264
img-576_jpg.rf.f6cd32a51b0c518b58ff750ecab687d1.jpg,400,300,pothole,198,111,283,135
img-57_jpg.rf.9992e945c7131d09ceb361ef353dc560.jpg,720,720,pothole,274,296,437,391
img-588_jpg.rf.a1673547626abed4ad61089fa41b0365.jpg,491,300,pothole,241,143,428,245
img-58_jpg.rf.e1472bdd09e11193dfe82afc2a0b6e9f.jpg,720,720,pothole,249,297,402,416
img-58_jpg.rf.e1472bdd09e11193dfe82afc2a0b6e9f.jpg,720,720,pothole,96,132,220,191
img-58_jpg.rf.e1472bdd09e11193dfe82afc2a0b6e9f.jpg,720,720,pothole,482,6,536,45
img-590_jpg.rf.7ee475f30ca7858338589be9820a3978.jpg,534,300,pothole,92,131,475,300
img-59_jpg.rf.5b0be5064b3641271cd16f2fc35f840f.jpg,720,720,pothole,218,237,522,411
img-59_jpg.rf.5b0be5064b3641271cd16f2fc35f840f.jpg,720,720,pothole,249,456,426,567
img-60_jpg.rf.ab6e2152eae420b9d6ed72067c2d2de4.jpg,720,720,pothole,308,282,443,404
img-60_jpg.rf.ab6e2152eae420b9d6ed72067c2d2de4.jpg,720,720,pothole,364,426,432,471
img-61_jpg.rf.2000a63661f2976215d740c84a7fa546.jpg,720,720,pothole,277,265,401,341
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,303,300,pothole,198,146,240,183
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,303,300,pothole,7,44,114,117
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,303,300,pothole,1,25,49,40
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,303,300,pothole,147,45,214,69
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,303,300,pothole,224,65,287,87
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,303,300,pothole,3,158,45,221
img-62_jpg.rf.8c5233a41dc5fe17412129d1e9b7ad88.jpg,720,720,pothole,251,217,382,327
img-62_jpg.rf.8c5233a41dc5fe17412129d1e9b7ad88.jpg,720,720,pothole,211,341,373,506
